1,ジョージアエメラルドマウンテンブラック,ジョージアエメラルドマウンテンブラック,コーヒー,70
2,ジョージア香るブラック,ジョージア香るブラック,コーヒー,130
3,ジョージア香る微糖,ジョージア香る微糖,コーヒー,100
4,ボス無糖ブラック,ボス無糖ブラック,コーヒー,130
5,ボスカフェオレ,ボスカフェオレ,コーヒー,150
6,コカコーラ,コカコーラ,炭酸飲料,120
7,ペプシコーラ,ペプシコーラ,炭酸飲料,140
8,カナダドライジンジャーエール,カナダドライジンジャーエール,炭酸飲料,100
9,ファンタオレンジ,ファンタオレンジ,炭酸飲料,120
10,ファンタグレープ,ファンタグレープ,炭酸飲料,80
11,伊右衛門,伊右衛門,お茶,160
12,ウーロン茶,烏龍茶,お茶,140
13,爽健美茶,爽健美茶,お茶,160
14,生茶,生茶,お茶,100
15,ヘルシア緑茶,ヘルシア緑茶,お茶,150
16,午後の紅茶ミルクティー,午後の紅茶ミルクティー,紅茶,90
17,午後の紅茶レモンティー,午後の紅茶レモンティー,紅茶,120
18,午後の紅茶ストレートティー,午後の紅茶ストレートティー,紅茶,140
19,紅茶花伝ロイヤルミルクティー,紅茶花伝ロイヤルミルクティー,紅茶,130
20,ゴクリグレープフルーツ,ゴクリグレープフルーツ,果汁飲料,150
21,ソルティライチ,ソルティライチ,果汁飲料,140
22,エビアン,エビアン,水,100
23,ビックル,ビックル,乳酸菌飲料,160
24,アクエリアス,アクエリアス,スポーツ飲料,130
